yaw_r,tor,vel_r,imu_YAW_d,tar_tor,tar_vel
0.652915,0.00879097,0.0109901,-0.57,0,0
0.653011,0.00293064,-0.0109901,-0.39,0,0
0.653011,0.00879097,-0.0329666,-0.39,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.653011,0.00879097,-0.0109901,0.39,0,0
0.652915,0.00879097,0.0109901,0.39,0,0
0.652915,0.00879097,0.0109901,-0.33,0,0
0.652915,0.00879097,0.0109901,-0.33,0,0
0.653011,0.00293064,-0.0109901,0.09,0,0
0.653011,0.00293064,-0.0109901,0.09,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,-0.51,0,0
0.652915,0.00293064,-0.0109901,-0.51,0,0
0.652915,0.00293064,-0.0109901,-0.02,0,0
0.652915,0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.27,0,0
0.653011,0.00293064,-0.0109901,0.27,0,0
0.653011,0.00879097,0.0109901,0.27,0,0
0.653011,0.00879097,-0.0329666,0.27,0,0
0.653011,0.00879097,-0.0329666,0.09,0,0
0.653011,0.00879097,-0.0329666,0.09,0,0
0.652915,0.00879097,0.0109901,0.33,0,0
0.652915,0.00879097,-0.0109901,0.33,0,0
0.652915,0.00879097,-0.0109901,0.03,0,0
0.652915,0.00879097,-0.0109901,0.03,0,0
0.652915,0.00293064,-0.0109901,-0.27,0,0
0.652819,0.00293064,0.0109901,-0.27,0,0
0.652819,0.00293064,0.0109901,0.27,0,0
0.652819,0.00293064,0.0109901,0.27,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653107,0.00879097,-0.0329666,0.03,0,0
0.653107,0.00879097,-0.0329666,-0.27,0,0
0.653107,0.00879097,-0.0329666,-0.27,0,0
0.653011,0.00879097,-0.0329666,0.45,0,0
0.652819,0.00879097,0.0109901,0.45,0,0
0.652819,0.00879097,0.0109901,-0.09,0,0
0.652819,0.00879097,0.0109901,-0.09,0,0
0.652915,0.00879097,-0.0109901,-0.15,0,0
0.653011,0.0146523,-0.0109901,-0.15,0,0
0.653011,0.0146523,-0.0109901,0.09,0,0
0.653011,0.0146523,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0329666,0.45,0,0
0.653011,0.00879097,0.0109901,0.45,0,0
0.653011,0.00879097,0.0109901,0.27,0,0
0.653011,0.00879097,0.0109901,0.27,0,0
0.653011,0.00879097,-0.0329666,-0.15,0,0
0.652819,0.00879097,0.0109901,-0.15,0,0
0.652819,0.00879097,0.0109901,0.09,0,0
0.652819,0.00879097,0.0109901,0.09,0,0
0.653107,0.00879097,-0.0109901,-0.15,0,0
0.652819,0.00879097,0.0329666,-0.15,0,0
0.652819,0.00879097,0.0329666,-0.63,0,0
0.652819,0.00879097,0.0329666,-0.63,0,0
0.652915,0.00879097,-0.0109901,-0.27,0,0
0.653107,0.00879097,-0.0329666,-0.27,0,0
0.653107,0.00879097,-0.0329666,0.45,0,0
0.653107,0.00879097,-0.0329666,0.45,0,0
0.653011,0.00879097,-0.0109901,0.76,0,0
0.653011,0.00879097,-0.0329666,0.76,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,-0.21,0,0
0.653011,0.00879097,-0.0109901,-0.21,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.652915,0.00879097,-0.0109901,0.15,0,0
0.652915,0.00879097,-0.0109901,0.45,0,0
0.652915,0.00879097,-0.0109901,0.45,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.652915,0.00293064,0.0109901,0.33,0,0
0.652915,0.00293064,0.0109901,-0.15,0,0
0.652915,0.00293064,0.0109901,-0.15,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653011,0.00879097,-0.0329666,-0.33,0,0
0.653011,0.00879097,-0.0329666,0.27,0,0
0.653011,0.00879097,-0.0329666,0.27,0,0
0.652915,0.00879097,-0.0109901,0.33,0,0
0.653011,0.00879097,-0.0329666,0.33,0,0
0.653011,0.00879097,-0.0329666,0.45,0,0
0.653011,0.00879097,-0.0329666,0.45,0,0
0.653011,0.00879097,-0.0109901,-0.27,0,0
0.652915,0.00879097,0.0109901,-0.27,0,0
0.652915,0.00879097,0.0109901,-0.51,0,0
0.652915,0.00879097,0.0109901,-0.51,0,0
0.652819,0.00879097,0.0109901,-0.02,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.653011,0.00879097,-0.0329666,0.15,0,0
0.653011,0.00879097,-0.0329666,0.15,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.652915,0.00293064,0.0109901,0.21,0,0
0.652915,0.00293064,0.0109901,-0.21,0,0
0.652915,0.00293064,0.0109901,-0.21,0,0
0.653011,0.00293064,0.0109901,-0.33,0,0
0.652915,0.00293064,0.0109901,-0.33,0,0
0.652915,0.00293064,0.0109901,0.15,0,0
0.652915,0.00293064,0.0109901,0.15,0,0
0.652819,0.00879097,0.0109901,-0.21,0,0
0.652915,0.00879097,-0.0109901,-0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.0146523,-0.0109901,0.45,0,0
0.653011,0.00879097,-0.0109901,0.45,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.652915,0.00879097,-0.0109901,-0.45,0,0
0.653011,0.00879097,-0.0329666,-0.45,0,0
0.653011,0.00879097,-0.0329666,-0.45,0,0
0.653011,0.00879097,-0.0329666,-0.45,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.652915,0.00879097,0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,-0.15,0,0
0.653011,0.00879097,-0.0109901,-0.15,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.652915,0.00879097,-0.0329666,-0.02,0,0
0.652915,0.00879097,-0.0329666,0.27,0,0
0.652915,0.00879097,-0.0329666,0.27,0,0
0.652819,0.00879097,0.0109901,0.27,0,0
0.652915,0.00879097,-0.0109901,0.27,0,0
0.652915,0.00879097,-0.0109901,0.15,0,0
0.652915,0.00879097,-0.0109901,0.15,0,0
0.653107,0.00879097,-0.0549469,0.45,0,0
0.652915,0.00879097,-0.0109901,0.45,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.653011,0.00879097,-0.0109901,-0.21,0,0
0.652915,0.00879097,-0.0109901,-0.21,0,0
0.652915,0.00879097,-0.0109901,-0.45,0,0
0.652915,0.00879097,-0.0109901,-0.45,0,0
0.652915,0.00293064,-0.0329666,-0.57,0,0
0.652915,0.00293064,-0.0109901,-0.57,0,0
0.652915,0.00293064,-0.0109901,0.15,0,0
0.652915,0.00293064,-0.0109901,0.15,0,0
0.653011,0.00293064,-0.0329666,0.09,0,0
0.652819,0.00293064,0.0329666,0.09,0,0
0.652819,0.00293064,0.0329666,0.27,0,0
0.652819,0.00293064,0.0329666,0.27,0,0
0.653011,0.00293064,-0.0109901,0.39,0,0
0.653011,0.00879097,-0.0329666,0.39,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.653011,0.00879097,-0.0329666,-0.02,0,0
0.652819,0.00293064,0.0109901,-0.33,0,0
0.652915,0.00293064,-0.0109901,-0.33,0,0
0.652915,0.00293064,-0.0109901,0.15,0,0
0.652915,0.00293064,-0.0109901,0.15,0,0
0.653011,0.00293064,-0.0109901,0.09,0,0
0.653203,0.00293064,-0.0329666,0.09,0,0
0.653203,0.00293064,-0.0329666,0.15,0,0
0.653203,0.00293064,-0.0329666,0.15,0,0
0.653011,0.00293064,-0.0109901,-0.27,0,0
0.653011,0.00879097,-0.0329666,-0.27,0,0
0.653011,0.00879097,-0.0329666,-0.09,0,0
0.653011,0.00879097,-0.0329666,-0.09,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.652915,0.0146523,0.0109901,0.33,0,0
0.652915,0.0146523,0.0109901,0.45,0,0
0.652915,0.0146523,0.0109901,0.45,0,0
0.653011,0.00879097,-0.0109901,0.45,0,0
0.652915,0.00879097,-0.0109901,0.45,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.653011,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0329666,-0.09,0,0
0.653011,0.00293064,-0.0329666,-0.09,0,0
0.653011,0.00293064,-0.0329666,-0.09,0,0
0.653011,0.00293064,-0.0329666,0.03,0,0
0.652819,0.00293064,0.0109901,0.03,0,0
0.652819,0.00293064,0.0109901,-0.39,0,0
0.652819,0.00293064,0.0109901,-0.39,0,0
0.652915,0.00879097,0.0109901,0.27,0,0
0.653011,0.00879097,-0.0549469,0.27,0,0
0.653011,0.00879097,-0.0549469,0.03,0,0
0.653011,0.00879097,-0.0549469,0.03,0,0
0.653011,0.00879097,-0.0109901,0.45,0,0
0.653011,0.00879097,-0.0109901,0.45,0,0
0.653011,0.00879097,-0.0109901,-0.39,0,0
0.653011,0.00879097,-0.0109901,-0.39,0,0
0.653011,0.00879097,-0.0329666,-0.51,0,0
0.653011,0.0146523,-0.0109901,-0.51,0,0
0.653011,0.0146523,-0.0109901,0.27,0,0
0.653011,0.0146523,-0.0109901,0.27,0,0
0.652915,0.0146523,-0.0109901,0.03,0,0
0.652819,0.00879097,0.0109901,0.03,0,0
0.652819,0.00879097,0.0109901,-0.02,0,0
0.652819,0.00879097,0.0109901,-0.02,0,0
0.653011,0.00879097,-0.0329666,0.03,0,0
0.652819,0.00879097,0.0109901,0.03,0,0
0.652819,0.00879097,0.0109901,0.33,0,0
0.652819,0.00879097,0.0109901,0.33,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.653107,0.00879097,-0.0329666,0.33,0,0
0.653107,0.00879097,-0.0329666,0.27,0,0
0.653107,0.00879097,-0.0329666,0.27,0,0
0.653011,0.00293064,-0.0329666,0.09,0,0
0.652915,0.00293064,-0.0109901,0.09,0,0
0.652915,0.00293064,-0.0109901,0.15,0,0
0.652915,0.00293064,-0.0109901,0.15,0,0
0.653011,0.00293064,-0.0109901,-0.15,0,0
0.653011,0.00293064,-0.0109901,-0.15,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653107,0.00293064,-0.0329666,0.21,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.652819,0.00293064,-0.0109901,-0.27,0,0
0.653011,0.00879097,-0.0109901,-0.27,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.652915,0.00879097,-0.0109901,0.15,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.653011,0.00879097,-0.0109901,-0.27,0,0
0.653011,0.00879097,-0.0109901,-0.27,0,0
0.653011,0.00293064,-0.0109901,0.39,0,0
0.653011,0.00293064,0.0109901,0.39,0,0
0.653011,0.00293064,0.0109901,0.15,0,0
0.653011,0.00293064,0.0109901,0.15,0,0
0.652915,0.00293064,0.0109901,-0.39,0,0
0.652819,0.00879097,-0.0109901,-0.39,0,0
0.652819,0.00879097,-0.0109901,0.03,0,0
0.652819,0.00879097,-0.0109901,0.03,0,0
0.652915,0.00293064,-0.0109901,0.09,0,0
0.653011,0.00293064,0.0109901,0.09,0,0
0.653011,0.00293064,0.0109901,-0.33,0,0
0.653011,0.00293064,0.0109901,-0.33,0,0
0.652915,0.00879097,0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.652915,0.00879097,-0.0109901,-0.33,0,0
0.653011,0.00879097,-0.0109901,-0.33,0,0
0.653011,0.00879097,-0.0109901,-0.57,0,0
0.653011,0.00879097,-0.0109901,-0.57,0,0
0.652819,0.00879097,0.0109901,0.27,0,0
0.653011,0.00293064,-0.0329666,0.27,0,0
0.653011,0.00293064,-0.0329666,0.03,0,0
0.653011,0.00293064,-0.0329666,0.03,0,0
0.652819,0.00293064,-0.0109901,-0.15,0,0
0.653011,-0.00293064,-0.0329666,-0.15,0,0
0.653011,-0.00293064,-0.0329666,-0.27,0,0
0.653011,-0.00293064,-0.0329666,-0.27,0,0
0.652915,0.00293064,-0.0109901,0.33,0,0
0.653011,0.00293064,-0.0109901,0.33,0,0
0.653011,0.00293064,-0.0109901,0.45,0,0
0.653011,0.00293064,-0.0109901,0.45,0,0
0.653011,0.00293064,-0.0329666,-0.57,0,0
0.653011,0.00293064,-0.0109901,-0.57,0,0
0.653011,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0109901,-0.02,0,0
0.652915,0.00879097,0.0109901,-0.02,0,0
0.652915,0.00879097,0.0109901,-0.02,0,0
0.652915,0.00879097,0.0109901,-0.02,0,0
0.652819,0.00879097,-0.0109901,-0.33,0,0
0.652915,0.00293064,-0.0329666,-0.33,0,0
0.652915,0.00293064,-0.0329666,-0.63,0,0
0.652915,0.00293064,-0.0329666,-0.63,0,0
0.653011,0.00293064,-0.0329666,0.21,0,0
0.653011,0.00879097,-0.0109901,0.21,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,0.45,0,0
0.653011,0.00293064,-0.0109901,0.45,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.652915,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0109901,-0.09,0,0
0.652819,0.00293064,-0.0109901,-0.15,0,0
0.652915,0.00293064,-0.0109901,-0.15,0,0
0.652915,0.00293064,-0.0109901,0.58,0,0
0.652915,0.00293064,-0.0109901,0.58,0,0
0.652819,0.00293064,-0.0109901,0.27,0,0
0.653107,0.00293064,-0.0329666,0.27,0,0
0.653107,0.00293064,-0.0329666,-0.27,0,0
0.653107,0.00293064,-0.0329666,-0.27,0,0
0.652915,0.00293064,-0.0109901,-0.09,0,0
0.652819,0.00879097,-0.0109901,-0.09,0,0
0.652819,0.00879097,-0.0109901,-0.33,0,0
0.652819,0.00879097,-0.0109901,-0.33,0,0
0.652915,0.0146523,-0.0109901,-0.02,0,0
0.652915,0.00879097,0.0109901,-0.02,0,0
0.652915,0.00879097,0.0109901,0.15,0,0
0.652915,0.00879097,0.0109901,0.15,0,0
0.653011,0.00293064,-0.0329666,0.45,0,0
0.653011,0.00293064,-0.0109901,0.45,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653011,0.00879097,-0.0109901,-0.76,0,0
0.653011,0.00879097,-0.0109901,-0.76,0,0
0.653011,0.00879097,-0.0109901,-0.51,0,0
0.653011,0.00879097,-0.0109901,-0.51,0,0
0.653011,0.00293064,-0.0109901,0.58,0,0
0.653011,0.00879097,0.0109901,0.58,0,0
0.653011,0.00879097,0.0109901,0.27,0,0
0.653011,0.00879097,0.0109901,0.27,0,0
0.653011,0.00293064,-0.0109901,0.27,0,0
0.652819,0.00293064,0.0109901,0.27,0,0
0.652819,0.00293064,0.0109901,0.15,0,0
0.652819,0.00293064,0.0109901,0.15,0,0
0.652819,0.00293064,-0.0109901,-0.39,0,0
0.653011,-0.00293064,-0.0329666,-0.39,0,0
0.653011,-0.00293064,-0.0329666,0.03,0,0
0.653011,-0.00293064,-0.0329666,0.03,0,0
0.652915,0.00293064,-0.0109901,0.21,0,0
0.652915,0.00293064,-0.0109901,0.21,0,0
0.652915,0.00293064,-0.0109901,-0.27,0,0
0.652915,0.00293064,-0.0109901,-0.27,0,0
0.652915,0.00293064,-0.0329666,0.33,0,0
0.653011,0.00293064,-0.0329666,0.33,0,0
0.653011,0.00293064,-0.0329666,0.09,0,0
0.653011,0.00293064,-0.0329666,0.09,0,0
0.653011,0.00293064,-0.0329666,-0.02,0,0
0.652915,0.00879097,0.0109901,-0.02,0,0
0.652915,0.00879097,0.0109901,-0.21,0,0
0.652915,0.00879097,0.0109901,-0.21,0,0
0.653203,0.00879097,-0.0549469,-0.27,0,0
0.653011,0.00879097,0.0109901,-0.27,0,0
0.653011,0.00879097,0.0109901,0.33,0,0
0.653011,0.00879097,0.0109901,0.33,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.653107,0.00879097,-0.0329666,0.15,0,0
0.653107,0.00879097,-0.0329666,-0.27,0,0
0.653107,0.00879097,-0.0329666,-0.27,0,0
0.652915,0.00879097,0.0109901,-0.39,0,0
0.653011,0.00293064,-0.0329666,-0.39,0,0
0.653011,0.00293064,-0.0329666,0.03,0,0
0.653011,0.00293064,-0.0329666,0.03,0,0
0.653107,0.00293064,-0.0329666,0.15,0,0
0.653011,0.00293064,0.0109901,0.15,0,0
0.653011,0.00293064,0.0109901,0.03,0,0
0.653011,0.00293064,0.0109901,0.03,0,0
0.653011,-0.00293064,-0.0329666,0.15,0,0
0.652915,0.00293064,0.0109901,0.15,0,0
0.652915,0.00293064,0.0109901,-0.09,0,0
0.652915,0.00293064,0.0109901,-0.09,0,0
0.652915,-0.00293064,-0.0109901,-0.09,0,0
0.653011,-0.00293064,-0.0109901,-0.09,0,0
0.653011,-0.00293064,-0.0109901,-0.21,0,0
0.653011,-0.00293064,-0.0109901,-0.21,0,0
0.652915,-0.00293064,0.0109901,-0.27,0,0
0.652819,0.00293064,0.0109901,-0.27,0,0
0.652819,0.00293064,0.0109901,-0.09,0,0
0.652819,0.00293064,0.0109901,-0.09,0,0
0.653011,-0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.653011,0.00293064,-0.0109901,0.21,0,0
0.653011,0.00293064,-0.0109901,-0.39,0,0
0.653203,0.00879097,-0.0329666,-0.39,0,0
0.653203,0.00879097,-0.0329666,-0.27,0,0
0.653203,0.00879097,-0.0329666,-0.27,0,0
0.652915,0.00879097,0.0109901,0.21,0,0
0.652915,0.00293064,-0.0109901,0.21,0,0
0.652915,0.00293064,-0.0109901,0.27,0,0
0.652915,0.00293064,-0.0109901,0.27,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.652915,0.00879097,-0.0109901,0.33,0,0
0.652915,0.00879097,-0.0109901,-0.15,0,0
0.652915,0.00879097,-0.0109901,-0.15,0,0
0.653011,0.00879097,-0.0329666,-0.15,0,0
0.653011,0.00293064,0.0109901,-0.15,0,0
0.653011,0.00293064,0.0109901,-0.09,0,0
0.653011,0.00293064,0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0549469,0.09,0,0
0.652819,0.00293064,0.0109901,0.09,0,0
0.652819,0.00293064,0.0109901,-0.15,0,0
0.652819,0.00293064,0.0109901,-0.15,0,0
0.652915,0.00879097,0.0109901,-0.51,0,0
0.652819,0.00879097,-0.0109901,-0.51,0,0
0.652819,0.00879097,-0.0109901,-0.09,0,0
0.652819,0.00879097,-0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0109901,0.15,0,0
0.653011,0.00879097,-0.0329666,0.15,0,0
0.653011,0.00879097,-0.0329666,-0.33,0,0
0.653011,0.00879097,-0.0329666,-0.33,0,0
0.652915,0.00879097,0.0109901,-0.21,0,0
0.652819,0.00879097,0.0109901,-0.21,0,0
0.652819,0.00879097,0.0109901,0.21,0,0
0.652819,0.00879097,0.0109901,0.21,0,0
0.653011,0.00879097,-0.0109901,0.39,0,0
0.653011,0.00879097,-0.0329666,0.39,0,0
0.653011,0.00879097,-0.0329666,-0.09,0,0
0.653011,0.00879097,-0.0329666,-0.09,0,0
0.652915,0.00879097,0.0109901,-0.27,0,0
0.653011,0.00879097,-0.0109901,-0.27,0,0
0.653011,0.00879097,-0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0329666,0.03,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,-0.02,0,0
0.653011,-0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.653011,-0.00293064,0.0109901,0.03,0,0
0.653011,-0.00293064,0.0109901,0.09,0,0
0.653011,-0.00293064,0.0109901,0.09,0,0
0.653011,0.00293064,-0.0109901,0.39,0,0
0.652915,0.00293064,0.0109901,0.39,0,0
0.652915,0.00293064,0.0109901,0.52,0,0
0.652915,0.00293064,0.0109901,0.52,0,0
0.653011,0.00293064,-0.0109901,0.03,0,0
0.652915,0.00879097,-0.0109901,0.03,0,0
0.652915,0.00879097,-0.0109901,0.09,0,0
0.652915,0.00879097,-0.0109901,0.09,0,0
0.653011,0.00879097,-0.0109901,-0.21,0,0
0.652819,0.00879097,-0.0109901,-0.21,0,0
0.652819,0.00879097,-0.0109901,0.09,0,0
0.652819,0.00879097,-0.0109901,0.09,0,0
0.652915,0.00879097,0.0109901,0.09,0,0
0.653107,0.00879097,-0.0549469,0.09,0,0
0.653107,0.00879097,-0.0549469,0.09,0,0
0.653107,0.00879097,-0.0549469,0.09,0,0
0.653011,0.00879097,-0.0329666,-0.27,0,0
0.653107,0.00879097,-0.0109901,-0.27,0,0
0.653107,0.00879097,-0.0109901,-0.27,0,0
0.653107,0.00879097,-0.0109901,-0.27,0,0
0.652915,0.00879097,0.0109901,-0.15,0,0
0.652819,0.00879097,0.0109901,-0.15,0,0
0.652819,0.00879097,0.0109901,-0.09,0,0
0.652819,0.00879097,0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0329666,0.21,0,0
0.652915,0.00293064,-0.0109901,0.21,0,0
0.652915,0.00293064,-0.0109901,0.03,0,0
0.652915,0.00293064,-0.0109901,0.03,0,0
0.653011,0.00293064,0.0109901,-0.15,0,0
0.653107,0.00293064,-0.0109901,-0.15,0,0
0.653107,0.00293064,-0.0109901,0.27,0,0
0.653107,0.00293064,-0.0109901,0.27,0,0
0.653011,0.00879097,-0.0329666,-0.33,0,0
0.653011,0.00293064,-0.0329666,-0.33,0,0
0.653011,0.00293064,-0.0329666,-0.57,0,0
0.653011,0.00293064,-0.0329666,-0.57,0,0
0.653011,0.00879097,-0.0549469,0.09,0,0
0.652915,0.00879097,0.0329666,0.09,0,0
0.652915,0.00879097,0.0329666,-0.21,0,0
0.652915,0.00879097,0.0329666,-0.21,0,0
0.653011,0.0146523,-0.0109901,-0.27,0,0
0.652915,0.00879097,-0.0109901,-0.27,0,0
0.652915,0.00879097,-0.0109901,0.27,0,0
0.652915,0.00879097,-0.0109901,0.27,0,0
0.652915,0.00879097,0.0109901,0.21,0,0
0.653011,0.00293064,-0.0329666,0.21,0,0
0.653011,0.00293064,-0.0329666,0.15,0,0
0.653011,0.00293064,-0.0329666,0.15,0,0
0.653011,0.00879097,0.0109901,-0.15,0,0
0.652819,0.00293064,0.0109901,-0.15,0,0
0.652819,0.00293064,0.0109901,-0.33,0,0
0.652819,0.00293064,0.0109901,-0.33,0,0
0.652819,0.00293064,0.0109901,0.33,0,0
0.653011,0.00293064,-0.0109901,0.33,0,0
0.653011,0.00293064,-0.0109901,0.39,0,0
0.653011,0.00293064,-0.0109901,0.39,0,0
0.652915,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00293064,-0.0329666,-0.09,0,0
0.653011,0.00293064,-0.0329666,-0.27,0,0
0.653011,0.00293064,-0.0329666,-0.27,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.653011,0.00293064,-0.0109901,0.15,0,0
0.653011,0.00293064,-0.0109901,0.15,0,0
0.653011,0.00879097,0.0109901,-0.09,0,0
0.652915,0.00879097,-0.0109901,-0.09,0,0
0.652915,0.00879097,-0.0109901,-0.27,0,0
0.652915,0.00879097,-0.0109901,-0.27,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652915,0.00879097,-0.0109901,0.21,0,0
0.652819,0.00879097,0.0109901,-0.02,0,0
0.652915,0.00879097,-0.0109901,-0.02,0,0
0.652915,0.00879097,-0.0109901,0.03,0,0
0.652915,0.00879097,-0.0109901,0.03,0,0
0.652915,0.00879097,-0.0109901,-0.02,0,0
0.653107,0.00879097,-0.0549469,-0.02,0,0
0.653107,0.00879097,-0.0549469,-0.15,0,0
0.653107,0.00879097,-0.0549469,-0.15,0,0
0.653011,0.00879097,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,-0.02,0,0
0.653011,0.00293064,-0.0109901,0.33,0,0
0.653011,0.00293064,-0.0109901,0.33,0,0
0.653011,0.00293064,-0.0329666,0.45,0,0
0.652915,0.00293064,-0.0109901,0.45,0,0
0.652915,0.00293064,-0.0109901,-0.09,0,0
0.652915,0.00293064,-0.0109901,-0.09,0,0
0.653011,-0.00293064,-0.0109901,-0.21,0,0
0.652915,0.00293064,-0.0109901,-0.21,0,0
0.652915,0.00293064,-0.0109901,0.33,0,0
0.652915,0.00293064,-0.0109901,0.33,0,0
0.652915,0.00293064,-0.0109901,0.27,0,0
0.652819,0.00293064,-0.0329666,0.27,0,0
0.652819,0.00293064,-0.0329666,-0.15,0,0
0.652819,0.00293064,-0.0329666,-0.15,0,0
0.653011,0.00293064,-0.0109901,-0.33,0,0
0.652915,0.00293064,-0.0109901,-0.33,0,0
0.652915,0.00293064,-0.0109901,-0.09,0,0
0.652915,0.00293064,-0.0109901,-0.09,0,0
0.653011,0.00879097,0.0109901,0.39,0,0
0.652915,0.00879097,0.0109901,0.39,0,0
0.652915,0.00879097,0.0109901,0.33,0,0
0.652915,0.00879097,0.0109901,0.33,0,0
0.653011,0.00879097,-0.0109901,-0.09,0,0
0.653011,0.00879097,-0.0329666,-0.09,0,0
0.653011,0.00879097,-0.0329666,0.21,0,0
0.653011,0.00879097,-0.0329666,0.21,0,0
0.653011,0.00879097,-0.0329666,0.27,0,0
0.653011,0.00879097,-0.0109901,0.27,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.653011,0.00879097,-0.0109901,0.33,0,0
0.653011,0.00879097,-0.0109901,-0.02,0,0
0.653011,0.00879097,-0.0109901,-0.02,0,0
0.653011,0.00879097,-0.0109901,-0.15,0,0
0.653011,0.00879097,-0.0109901,-0.15,0,0
0.653011,0.00293064,-0.0109901,0.33,0,0
0.652819,0.00293064,0.0109901,0.33,0,0
0.652819,0.00293064,0.0109901,0.15,0,0
